,SKU,Size,Order Code,Model #,Description,Trend Description,Quantity,Cnt Qty,Price, CAD Net Price ,Multiplier, USD List Price , USD Net Price ,Weight (lbs),Notes
1221,NS384,,,16331/16328,5686 SERVICE BOX COVER GALV CHECKERPLATE LID - ELEC OR COMM,,,,302,,,,,100.0,
1222,NS385,,,,1200MM MANHOLE BARREL RISER x 610,,,,300.12,,,,,1850.0,
1223,NS386,,,,2100 SERIES EXTERIOR DAMP PROOFING,,,,300,,,,,,
1224,NS387,"3/4""",,,"3/4"" VIC TEE PAINTED",,,,300,54,0.18,,,,
1225,NS388,"1""",,,"1"" VIC TEE PAINTED",,,,300,54,0.18,,,,
1226,NS389,"1-1/4""",,,"1-1/4"" VIC TEE PAINTED",,,,300,54,0.18,,,,
1227,NS390,"1-1/2""",,,"1-1/2"" VIC TEE PAINTED",,,,300,54,0.18,,,,
1228,NS391,"2""",,,"2"" VIC TEE PAINTED",,,,300,54,0.18,,,,
1229,NS392,"2-1/2""",,,"2-1/2"" VIC TEE PAINTED",,,,300,54,0.18,,,,
1230,NS393,,,12517,1200MM MANHOLE STEP LID,,,,299.5,,,,,1380.0,
1231,NS394,,,,1500MM MANHOLE BARREL RISER x 300,,,,296.4,,,,,1357.0,
1232,NS395,,,16322,5686 SERVICE BOX COVER GALV CHECKERPLATE LID - BLANK,,,,290.5,,,,,100.0,
1233,NS396,"2-1/2""",379117,LF777SI,,,,1,286.78,,,,,,
1234,NS397,,,16346,5686 SERVICE BOX COVER PAINTED STL LID W/ RR HOLE W/ B.D. ASSEM.,,,,285.6,,,,,105.0,
1235,NS398,,,VC21-K4-2122,2122 INTERIOR COATING,,,,280.2,,,,,,
1236,NS399,,,16147,266 SERVICE BOX COVER GALV STL LID ELEC B.D. ASSEM.,,,,278.7,,,,,67.0,
1237,NS400,"3/4""",298519,LF223-LP, ,,,,278.1,,,,,,
1238,NS401,"3/4""",298522,LF223-HP, ,,,,278.1,,,,,,
1239,NS402,"1-1/2""",63234,LF007M2 QT, ,,,,278.1,,,,,,
1240,NS403,,,12514,1200MM MANHOLE HD LID,,,,277.3,,,,,1380.0,
1241,NS404,,,,900MM MANHOLE BARREL RISER x 910,,,,276.64,,,,,1397.0,
1242,NS405,,,16280,4040 SERVICE BOX CABLE RACK KIT,,,,274.5,,,,,15.0,
1243,NS406,,,16508,1.2M SERVICE VAULT 1.2M CABLE RACK KIT,,,,274.5,,,,,25.0,
1244,NS407,,,16580,1.5M SERVICE VAULT 1.5M CABLE RACK KIT,,,,274.5,,,,,25.0,
1245,NS408,,,16708,2121M CABLE RACK KIT,,,,274.5,,,,,25.0,
1246,NS409,"1-1/4""",63233,LF007M2 QT, ,,,,270.36,,,,,,
1247,NS410,"1""",9162,LFU5B-Z3-LP, ,,,,268.46,,,,,,
1248,NS411,"1-1/2""",9431,LF25AUB-Z3, ,,,,268.2,,,,,,
1249,NS412,"1""",391004,LF009M2 QT,,,,,262.64,,,,,,
1250,NS413,,,,3150 SERIES INTERIOR WHITE PAINT,,,,260,,,,,,
1251,NS414,"1""",9154,LFU5B-Z3, ,,,,255.69,,,,,,
1252,NS415,,,,1.5M RISER 150H,,,,253.9,,,,,684.0,
1253,NS416,,,SVTZ-C2-1500,1.5M RISER X 150MM HIGH,,,,253.9,,,,,520.0,
1254,NS417,"8""",,CORE-RS-0203,"CORE 8"" FOR 12"" WALL",,,,253.2,,,,,,
1255,NS418,"3""",700104,405 RW,,,,,249.95,,,,,,
1256,NS419,,,12511,1200MM MANHOLE EXTENDED BASE,,,,249.4,,,,,1600.0,
1257,NS420,"1/2""",298506,LF223-LP, ,,,,248.24,,,,,,
1258,NS421,"1/2""",298509,LF223-HP, ,,,,248.24,,,,,,
1259,NS422,"3""",220085,77S1,,,,1,246.63,,,,,,
1260,NS423,"4""",825203,77F-DI-125,,,,,245.19,,,,,,
1261,NS424,,,12466,1050MM MANHOLE STEP LID,,,,243.6,,,,,960.0,
1262,NS425,"6""",,,152MM CORED HOLE - SMOOTH,,,,243.2,,,,,,
1263,NS426,"16""",,,"CORE 16""",,,,243.07,,,,,,
1264,NS427,,,VC31-K7-ZZZZ,3152 EXTERIOR COATING,,,,242.4,,,,,,
1265,NS428,,,16343,5686 SERVICE BOX COVER PAINTED STL LID - BLANK,,,,241.1,,,,,100.0,
1266,NS429,,,16349,5686 SERVICE BOX COVER PAINTED STL LID W/ RR HOLE,,,,241.1,,,,,100.0,
1267,NS430,"14""",,CORE-RS-0356,"CORE 14"" FOR 6"" WALL",,,,240.6,,,,,,
1268,NS431,,,,3 - 5 TON CLUTCHES,,1,,240,,,,,,
1269,NS432,1FT,,12547,1350 MANHOLE 1FT HIGH RISER,,,,235.9,,,,,1050.0,
1270,NS433,,,16144/16141,266 SERVICE BOX COVER GALV CHECKERPLATE LID - ELEC/COMM,,,,234.2,,,,,65.0,
1271,NS434,,,16156,266 SERVICE BOX COVER PAINTED STL LID W/ RR HOLE W/B.D. ASSEM.,,,,233.2,,,,,65.0,
1272,NS435,,,VC22-K7-ZZZZ,2221 EXTERIOR COATING,,,,232.9,,,,,,
1273,NS436,"3""",555109,LFFBV-3C,,,,,229.25,,,,,,
1274,NS437,,,16135,266 SERVICE BOX COVER GALV CHECKERPLATE LID - BLANK,,,,229.2,,,,,67.0,
1275,NS438,"3""",555117,LFFBVS-3C,,,,,222.69,,,,,,
1276,NS439,"3/4""",298514,LF223, ,,,,222.47,,,,,,
1277,NS440,,,,1350MM MANHOLE BARREL RISER x 300,,,,222,,,,,1050.0,
1278,NS441,"1-1/4""",9392,LF25AUB-Z3, ,,,,220.87,,,,,,
1279,NS442,,,,1200MM MANHOLE BARREL STEP LID W/ RUNG,,,,220,,,,,1410.0,
1280,NS443,2FT,,12448,1050MM MANHOLE 2FT HIGH RISER,,,,218.6,,,,,1212.0,
1281,NS444,"3/4""",391003,LF009M3 QT,,,,,216.29,,,,,,
1282,NS445,,,12460,1050MM MANHOLE EXTENDED BASE,,,,215.7,,,,,1000.0,
1283,NS446,,,VC18-K7-ZZZZ,1818 EXTERIOR COATING,,,,210.4,,,,,,
1284,NS447,,,16123,266 SERVICE BOX COVER CAST IRON - BLANK,,,,209.5,,,,,90.0,
1285,NS448,,,16129,266 SERVICE BOX COVER CAST IRON - RR HOLE,,,,209.5,,,,,90.0,
1286,NS449,,,16132,266 SERVICE BOX COVER CAST IRON - RR HOLE WATERMETER,,,,209.5,,,,,90.0,
1287,NS450,,,16126,266 SERVICE BOX COVER CAST IRON - ELEC,,,,209.5,,,,,90.0,
1288,NS451,"12""",,CORE-RS-0305,"CORE 12"" FOR 6"" WALL",,,,209.4,,,,,,
1289,NS452,,,16607,1.5M SERVICE VAULT 150MM HI RISER,,,,209,,,,,510.0,
1290,NS453,,,VC31-K4-ZZZZ,3151 INTERIOR COATING,,,,207.9,,,,,,
1291,NS454,"2-1/2""",700103,405 RW,,,,,204.4,,,,,,
1292,NS455,,,,5210 SERIES FLOOR SUMP,,,,204,,,,,,
1293,NS456,,,,4700 SERIES FLOOR SUMP,,,,204,,,,,,
1294,NS457,,,,4210 SERIES FLOOR SUMP,,,,204,,,,,,
1295,NS458,,,,3150 SERIES FLOOR SUMP,,,,204,,,,,,
1296,NS459,,,,2100 SERIES FLOOR SUMP,,,,204,,,,,,
1297,NS460,,,,1050MM MANHOLE BARREL RISER x 610,,,,202.52,,,,,1516.0,
1298,NS461,2FT,,12403,900MM MANHOLE 2FT HIGH RISER,,,,202.2,,,,,908.0,
1299,NS462,"3/4""",9128,LFU5B-Z3-LP, ,,,,201.63,,,,,,
1300,NS463,"6""",,CORE-RS-0152,"CORE 6"" FOR 12"" WALL",,,,200.4,,,,,,
1301,NS464,,,,2100 SERIES INTERIOR WHITE PAINT,,,,200,,,,,,
1302,NS465,"1/2""",298500,LF223, ,,,,198.59,,,,,,
1303,NS466,,,12508,1200MM MANHOLE BASE IN,,,,193.6,,,,,1200.0,
1304,NS467,"3""",825211,77F-DI-FDA,,,,,193.26,,,,,,
1305,NS468,"3/4""",9118,LFU5B-Z3, ,,,,191.75,,,,,,
1306,NS469,"1/2""",9108,LFU5B-Z3-LP, ,,,,191.23,,,,,,
1307,NS470,,,12412,900MM MANHOLE EXTENDED BASE,,,,188.7,,,,,900.0,
1308,NS471,,,16153,266 SERVICE BOX COVER PAINTED STL LID - BLANK,,,,188.7,,,,,65.0,
1309,NS472,,,16159,266 SERVCE BOX COVER PAINTED STL LID W/ RR HOLE,,,,188.7,,,,,65.0,
1310,NS473,"14""",,,"CORE 14""",,,,188.49,,,,,,
1311,NS474,,,,900MM MANHOLE BARREL RISER x 610,,,,185.44,,,,,935.0,
1312,NS475,"1/2""",391002,LF009 QT,,,,,182.32,,,,,,
1313,NS476,"1/2""",9100,LFU5B-Z3, ,,,,182.11,,,,,,
1314,NS477,,,,1050MM MANHOLE BARREL STEP LID W/ RUNG,,,,180,,,,,970.0,
1315,NS478,,,16793,3151/ 3152 WATER METER VAULT - SUMP GRATE,,,,178.2,,,,,13.0,
1316,NS479,,,12457,1050MM MANHOLE BASE IN,,,,177.2,,,,,700.0,
1317,NS480,1800MM,,,1800MM BARREL RISER SPRAY FOAM,,/FT,,175,,,,,,
1318,NS481,"3/4"" - 1-3/4""",,CORE-RS-000S,"CORE 3/4"" - 1-3/4"" FOR 12"" WALL",,,,170.4,,,,,,
1319,NS482,"2""",,CORE-RS-0051,"CORE 2"" FOR 12"" WALL",,,,170.4,,,,,,
1320,NS483,"3""",,CORE-RS-0076,"CORE 3"" FOR 12"" WALL",,,,170.4,,,,,,
1321,NS484,"4""",,CORE-RS-0102,"CORE 4"" FOR 12"" WALL",,,,170.4,,,,,,
1322,NS485,"5""",,CORE-RS-0127,"CORE 5"" FOR 12"" WALL",,,,170.4,,,,,,
1323,NS486,,,VC21-K7-2122,2122 EXTERIOR COATING,,,,163.8,,,,,,
1324,NS487,1FT,,12496,1200MM MANHOLE 1FT HIGH RISER,,,,163.7,,,,,776.0,
1325,NS488,"4""",,,102MM CORED HOLE - SMOOTH,,,,163.2,,,,,,
1326,NS489,"2-1/2""",825210,77F-DI-FDA,,,,,162.97,,,,,,
1327,NS490,"12""",,,"CORE 12""",,,,161.57,,,,,,
1328,NS491,,,12415,900MM MANHOLE HD LID,,,,160.8,,,,,507.0,
1329,NS492,,,12463,1050MM MANHOLE HD LID,,,,160.8,,,,,960.0,
1330,NS493,"2""",825209,77F-DI-FDA,,,,,159.13,,,,,,
1331,NS494,"10""",,CORE-RS-0254,"CORE 10"" FOR 6"" WALL",,,,158.4,,,,,,
1332,NS495,"1""",63232,LF007M1 QT, ,,,,157.23,,,,,,
1333,NS496,"2-1/2""",555108,LFFBV-3C,,,,,156.75,,,,,,
1334,NS497,"2-1/2""",555116,LFFBVS-3C,,,,,156.75,,,,,,
1335,NS498,,,16538,INTERIOR PAINT,,,,154.1,,,,,,
1336,NS499,,,16535,EXTERIOR PAINT,,,,154.1,,,,,,
1337,NS500,1500MM,,,1500MM BARREL RISER SPRAY FOAM,,/FT,,150,,,,,,
1338,NS501,,,VCZZ-K1-SERVICE,FOAMING SERVICE (PER SECTION),,,,148.6,,,,,,
1339,NS502,"3""",825202,77F-DI-125,,,,,148.55,,,,,,
1340,NS503,,,16541,1.2M SERVICE VAULT 150MM HI RISER,,,,148.3,,,,,280.0,
1341,NS504,,,,1200MM MANHOLE BARREL RISER x 300,,,,147.6,,,,,910.0,
1342,NS505,"2""",792043,LF228A,,,,,146.56,,,,,,
1343,NS506,,,16292,4040 SERVICE BOX 150MM RISER,,,,145.4,,,,,225.0,
1344,NS507,,,12411,900MM MANHOLE BASE IN,,,,144.5,,,,,500.0,
1345,NS508,"24""",,12720,"24"" KNOCK OUT",,,1,144.5,,,,,,
1346,NS509,,,VC21-K4-2122,2121 INTERIOR COATING,,,,140.1,,,,,,
1347,NS510,"2""",379116,LF777SI,,,,2,137,,,,,,
1348,NS511,,,B-26B,"B-26B 24"" FRAME",,,,135.05,,,,,,
1349,NS512,"2""",825200,77F-DI-125,,,,,130.77,,,,,,
1350,NS513,"16""",,12718,"16"" KNOCK OUT",,,1,130,,,,,,
1351,NS514,"2-1/2""",825201,77F-DI-125,,,,,128.35,,,,,,
1352,NS515,"8""",,CORE-RS-0203,"CORE 8"" FOR 6"" WALL",,,,126.6,,,,,,
1353,NS516,"3/4""",63231,LF007M3 QT, ,,,,126.13,,,,,,
1354,NS517,1200MM,,,1200MM BARREL RISER SPRAY FOAM,,/FT,,125,,,,,,
1355,NS518,"1/2""",63230,LF007 QT, ,,,,124.39,,,,,,
1356,NS519,,,VC31-K7-ZZZZ,3151 EXTERIOR COATING,,,,121.2,,,,,,
1357,NS520,,,16538,INTERIOR PAINT,,,,120.4,,,,,,
1358,NS521,,,16535,EXTERIOR PAINT,,,,120.4,,,,,,
1359,NS522,"10""",,,"CORE 10""",,,,118,,,,,,
1360,NS523,1FT,,12445,1050MM MANHOLE 1FT HIGH RISER,,,,109.8,,,,,606.0,
1361,NS524,,,50MM T-10W,"ADD FOR 2"" BRZ FLANGE KIT",,,,106.5,,,,,,
1362,NS525,"12""",,12716,"12"" KNOCK OUT",,,1,105.9,,,,,,
1363,NS526,,,VC15-K4-1500,1.5M INTERIOR PAINT,,,,105,,,,,,
1364,NS527,"1""",100165,LFTWH-UTS-HCN-RV,"union fip x union sweat, 30 psi relief valve",,,,102.74,,,,,,
1365,NS528,"14""",,16310,"5686 SERVICE BOX 14"" RISER SECTION W/ B.D. & RPVC HOLES",,,,101.2,,,,,220.0,
1366,NS529,1FT,,12400,900MM MANHOLE 1FT HIGH RISER,,,,101.1,,,,,454.0,
1367,NS530,"6""",,CORE-RS-0152,"CORE 6"" FOR 6"" WALL",,,,100.2,,,,,,
1368,NS531,,,16223,37 SERVICE BOX COVER GALV CHECKERPLATE LID - BLANK,,,,100.2,,,,,30.0,
1369,NS532,,,16229,37 SERVICE BOX COVER GALV CHECKERPLATE LID - ELEC/COMM,,,,100.2,,,,,30.0,
1370,NS533,,,,CONCRETE RISER SPRAY FOAM,,/FT,,100,,,,,,
1371,NS534,,,,1050MM MANHOLE BARREL RISER x 300,,,,99.6,,,,,790.0,
1372,NS535,,,16538,1.2M SERVICE VAULT INTERIOR PAINT,,,,98.2,,,,,,
1373,NS536,,,16535,1.2M SERVICE VAULT EXTERIOR PAINT,,,,98.2,,,,,,
1374,NS537,,,16538,1.5M SERVICE VAULT INTERIOR PAINT,,,,98.2,,,,,,
1375,NS538,,,16535,1.5M SERVICE VAULT EXTERIOR PAINT,,,,98.2,,,,,,
1376,NS539,,,16619,1.2M SERVICE VAULT 150MM HIGH RISER RING,,,,95.3,,,,,300.0,
1377,NS540,,,16619,1.5M SERVICE VAULT 150MM HIGH RISER RING,,,,95.3,,,,,300.0,
1378,NS541,,,16619,150MM HIGH RISER RING,,,,95.3,,,,,300.0,
1379,NS542,,,16619,150MM HIGH RISER RING,,,,95.3,,,,,300.0,
1380,NS543,"1""",125288,LF25AUB Z3 DU Pex x Pex, ,,,,94.66,,,,,,
1381,NS544,"1""",750165,"LF #15M2-F = 2""",,, ,1,94.49,,,,,,
1382,NS545,"8""",,,"CORE 8""",,,,94.46,,,,,,
1383,NS546,,,B-26F,"B-26F 24"" COVER",,,,93.2,,,,,,
1384,NS547,"10""",,12714,"10"" KNOCK OUT",,,1,91.5,,,,,,
1385,NS548,,,,900MM MANHOLE BARREL RISER x 300,,,,91.2,,,,,462.0,
1386,NS549,"14""",,16111,"266 SERVICE BOX 14"" RISER SECTION W/B.D. & RPVC HOLES",,,,90.5,,,,,173.0,
1387,NS550,,,SVTZ-41-0150,"915 RISER RINGS FOR C-23 6"" HIGH",,,,89.4,,,,,300.0,
1388,NS551,,,SVTZ-41-0125,"915 RISER RINGS FOR C-23 5"" HIGH",,,,87.5,,,,,250.0,
1389,NS552,"14""",,16313,"5686 SERVICE BOX 14"" RISER SECTION W/ RPVC HOLES",,,,87.4,,,,,220.0,
1390,NS553,,,16241,37 SERVICE BOX COVER PAINTED STL LID - SEWER,,,,87.1,,,,,22.0,
1391,NS554,"1-1/2""",792042,LF228A,,,,,86.86,,,,,,
1392,NS555,,,SVTZ-41-0100,"915 RISER RINGS FOR C-23 4"" HIGH",,,,85.5,,,,,200.0,
1393,NS556,"3/4"" - 1-3/4""",,CORE-RS-000S,"CORE 3/4"" - 1-3/4"" FOR 6"" WALL",,,,85.2,,,,,,
1394,NS557,"2""",,CORE-RS-0051,"CORE 2"" FOR 6"" WALL",,,,85.2,,,,,,
1395,NS558,"3""",,CORE-RS-0076,"CORE 3"" FOR 6"" WALL",,,,85.2,,,,,,
1396,NS559,"4""",,CORE-RS-0102,"CORE 4"" FOR 6"" WALL",,,,85.2,,,,,,
1397,NS560,"5""",,CORE-RS-0127,"CORE 5"" FOR 6"" WALL",,,,85.2,,,,,,
1398,NS561,"1-1/2""",379115,LF777SI,,,,2,84.72,,,,,,
1399,NS562,,,16616,1.2M SERVICE VAULT 125MM HIGH RISER RING,,,,83.8,,,,,250.0,
1400,NS563,,,16616,1.5M SERVICE VAULT 125MM HIGH RISER RING,,,,83.8,,,,,250.0,
1401,NS564,,,16616,125MM HIGH RISER RING,,,,83.8,,,,,250.0,
1402,NS565,,,16616,125MM HIGH RISER RING,,,,83.8,,,,,250.0,
1403,NS566,,,16244,37 SERVICE BOX COVER PAINTED STL LID - WATER,,,,83.2,,,,,22.0,
1404,NS567,,,16238,37 SERVICE BOX COVER PAINTD STL LID - ELEC,,,,83.2,,,,,22.0,
1405,NS568,"3/4""",125110,LFTWH-UT-HCN-RV,"unionfip x union fip, 150 psi relief valve",,,,82.69,,,,,,
1406,NS569,"1/4""",121257,LF 560,,,,,82.55,,,,,,
1407,NS570,,,VC21-K7-2122,2121 EXTERIOR COATING,,,,81.9,,,,,,
1408,NS571,"2-1/2""",220084,77S1,,,,1,81.76,,,,,,
1409,NS572,,,,MANHOLE SPACER - 900MM ACCESS x 100MM,,,,80,,,,,150.0,
1410,NS573,"1""",9309,LF25AUB-Z3, ,,,,78.89,,,,,,
1411,NS574,,122588,,,,43842,,78.75,,,,,,
1412,NS575,,,,2400MM MANHOLE BARREL GASKETS,,,,76,,,,,,
1413,NS576,,61894,9BD,"3/8"" FCT x 3/8"" FCT",,,,75.51,,,,,,
1414,NS577,"14""",,16114,"266 SERVICE BOX 14"" RISER SECTION W/RPVC HOLES",,,,74.2,,,,,173.0,
1415,NS578,,122588,,,,24,,73.5,,,,,,
1416,NS579,,,16613,1.2M SERVICE VAULT 100MM HIGH RISER RING,,,,73.2,,,,,200.0,
1417,NS580,,,16613,1.5M SERVICE VAULT 10MM HIGH RISER RING,,,,73.2,,,,,200.0,
1418,NS581,,,16613,100MM HIGH RISER RING,,,,73.2,,,,,200.0,
1419,NS582,,,16613,100MM HIGH RISER RING,,,,73.2,,,,,200.0,
1420,NS583,"8""",,12712,"8"" KNOCK OUT",,,1,72.2,,,,,,
1421,NS584,"3/4""",125287,LF25AUB Z3 DU Pex x Pex, ,,,,71,,,,,,
1422,NS585,,,16235,37 SERVICE BOX COVER PAINTED STL LID - BLANK,,,,70.9,,,,,22.0,
1423,NS586,"6""",,,"CORE 6""",,,,70.85,,,,,,
1424,NS587,"14""",,16307,"5686 SERVICE BOX 14"" RISER SECTION W/ BOLTDOWN HOLES",,,,69,,,,,220.0,
1425,NS588,,122588,,,,48,,68.25,,,,,,
1426,NS589,,,VC15-K7-1500,1.5M EXTERIOR PAINT,,,,66.1,,,,,,
1427,NS590,"5-1/2""",,,"CORE 5-1/2""",,,,64.94,,,,,,
1428,NS591,"1""",750164,"LF #15M2-E = 1-1/2""",,, ,1,64.55,,,,,,
1429,NS592,"1-1/4""",379114,LF777SI,,,,3,63.35,,,,,,
1430,NS593,"1/2""",9236,LF25AUB-Z3-LP, ,,,,61.69,,,,,,
1431,NS594,"3/4""",9280,LF25AUB-Z3-LP, ,,,,61.68,,,,,,
1432,NS595,"1-1/4""",792041,LF228A,,,,,61.13,,,,,,
1433,NS596,,,,MANHOLE SPACER - 750MM ACCESS x 100MM,,,,60,,,,,120.0,
1434,NS597,,,,MANHOLE SPACER - 900MM ACCESS x 50MM,,,,60,,,,,75.0,
1435,NS598,"0"" - 5""",,,"CORE 0"" - 5""",,,,59.4,,,,,,
1436,NS599,,,50MM T-10W,ADD FOR PIT ANTENNA,,,,58,,,,,,
1437,NS600,"1""",750163,"LF #15M2-D = 1-1/4""",,, ,1,57.86,,,,,,
1438,NS601,,6644,2-M2,,,,24,57.83,,,,,,
1439,NS602,"1/2""",9217,LF25AUB-Z3, ,,,,56.01,,,,,,
1440,NS603,"1/2""",9237,LF25AUBS-Z3, ,,,,56.01,,,,,,
1441,NS604,"3/4""",9257,LF25AUB-Z3, ,,,,56.01,,,,,,
1442,NS605,"3/4""",9282,LF25AUBS-Z3, ,,,,56.01,,,,,,
1443,NS606,"14""",,16108,"266 SERVICE BOX 14"" RISER SECTION W/B.D. HOLES",,,,55.9,,,,,173.0,
1444,NS607,"2""",555107,LFFBV-3C,,,,,54.16,,,,,,
1445,NS608,"2""",555115,LFFBVS-3C,,,,,54.16,,,,,,
1446,NS609,"14""",,16304,"5686 SERVICE BOX 14"" RISER SECTION",,,,51.8,,,,,220.0,
1447,NS610,"2""",68094,IPF-T-M1,,,,,50.45,,,,,,
1448,NS611,"2""",68099,IPF-S-M1,,,,,50.45,,,,,,
1449,NS612,"6""",,12710,"6"" KNOCK OUT",,,1,48.2,,,,,,
1450,NS613,"6""",,16319,"5686 SERVICE BOX 6"" BASE SECTION",,,,48.2,,,,,290.0,
1451,NS614,6FT,,13113,6FT TUF-STOP PARKING CURB,,,,48.2,,,,,,
1452,NS615,"7""",,16316,"5686 SERVICE BOX 7"" RISER SECTION",,,,45.3,,,,,175.0,
1453,NS616,,,16220,37 SERVICE BOX COVER CAST IRON LID - WATER,,,,44.7,,,,,25.0,
1454,NS617,,,16217,37 SERVICE BOX COVER CAST IRON LID - STORM,,,,44.7,,,,,25.0,
1455,NS618,,,16214,37 SERVICE BOX COVER CAST IRON LID - SEWER,,,,44.7,,,,,25.0,
1456,NS619,,,16213,37 SERVICE BOX COVER CASR IRON LID - SANITARY,,,,44.7,,,,,25.0,
1457,NS620,,,16208,37 SERVICE BOX COVER CAST IRON LID - RR HOLE,,,,44.7,,,,,25.0,
1458,NS621,"14""",,16105,"266 SERVICE BOX 14"" RISER SECTION",,,,44.3,,,,,173.0,
1459,NS622,,,,MANHOLE SPACER - 750MM ACCESS x 50MM,,,,44,,,,,60.0,
1460,NS623,"3/8""",792077,# 7C,,,,12,43.83,,,,,,
1461,NS624,"6""",,16120,"266 SERVICE BOX 6"" BASE SECTION",,,,43.3,,,,,197.0,
1462,NS625,,,16352,5686 SERVICE BOX RPVC SUPPORTS,,2,,43.2,,,,,3.0,
1463,NS626,7FT,,13109,7FT CURB STOP,,43850,,42.4,,,,,,
1464,NS627,"1""",379113,LF777SI,,,,6,42.14,,,,,,
1465,NS628,,,16162,266 SERVICE BOX RPVC SUPPORTS,,2,,39.6,,,,,2.0,
1466,NS629,"3/8""",792076,# 7,,,,12,38.87,,,,,,
1467,NS630,,,16702,32MM SHOULDER EYE BOLT,,,,38.5,,,,,5.0,
1468,NS631,,,16702,32MM SHOULDER EYE BOLT,,,,38.5,,,,,5.0,
1469,NS632,"1/2""",121239,LFTP300S,,,,24,38.48,,,,,,
1470,NS633,"1/2""",121238,LFTP300T,,,,24,38.48,,,,,,
1471,NS634,,,16380,37 SERVICE BOX WELD MARK-STEEL COVER (4 LETTERS),,,,38.2,,,,,,
1472,NS635,"1-1/4""",67792,PIPF-T,,,,,37.84,,,,,,
1473,NS636,"1-1/4""",67795,PIPF-S,,,,,37.84,,,,,,
1474,NS637,"1-1/4""",220077,77SCI,,,,6,37.67,,,,,,
1475,NS638,"7""",,16117,"266 SERVICE BOX 7"" RISER SECTION",,,,37.6,,,,,90.0,
1476,NS639,"12""",,16193,"37 SERVICE BOX 12"" RISER SECTION W/ BOLTDOWN HOLES",,,,36.4,,,,,99.0,
1477,NS640,"12""",,16247,"37 SERVICE BOX 12"" RISER SECTION (MAPLE RIDGE)",,,,36.4,,,,,99.0,
1478,NS641,"1/2"" x 12""",723138P,FHB-1 ,"12""",,,6,36.04,,,,,,
1479,NS642,"1-1/2""",555106,LFFBV-3C,,,,,35.32,,,,,,
1480,NS643,"1-1/2""",555114,LFFBVS-3C,,,,,35.32,,,,,,
1481,NS644,"2""",220081,77S1,,,,1,34.71,,,,,,
1482,NS645,,,,1800MM MANHOLE BARREL GASKETS,,,,33.6,,,,,,
1483,NS646,"1""",67791,PIPF-T,,,,,32.79,,,,,,
1484,NS647,"1""",67794,PIPF-S,,,,,32.79,,,,,,
1485,NS648,"1-1/2""",68093,IPF-T-M1,,,,,31.54,,,,,,
1486,NS649,"1-1/2""",68098,IPF-S-M1,,,,,31.54,,,,,,
1487,NS650,"1/2"" x 10""",723136P,FHB-1 ,"10""",,,6,30.66,,,,,,
1488,NS651,"3/4""",379112,LF777SI,,,,10,29.97,,,,,,
1489,NS652,"1/2""",72206,LF7RU2-U2,,,,12,29.3,,,,,,
1490,NS653,"6""",,12706,"6"" GRADE RING",,,1,28.9,,,,,,
1491,NS654,"1/2"" x 8""",723134P,FHB-1 ,"8""",,,6,28.1,,,,,,
1492,NS655,,,,1500MM MANHOLE BARREL GASKETS,,,,28,,,,,,
1493,NS656,"1""",72205,LF7RU2-U2,,,,12,27.24,,,,,,
1494,NS657,"3/4""",67790,PIPF-T,,,,,26.49,,,,,,
1495,NS658,"3/4""",67793,PIPF-S,,,,,26.49,,,,,,
1496,NS659,,,,MANHOLE SPACER - 635MM ACCESS x 75MM,,,,26.4,,,,,45.0,
1497,NS660,,,,MANHOLE SPACER - 635MM ACCESS x 100MM,,,,26.4,,,,,78.0,
1498,NS661,"3/4""",72204,LF7RU2-U2,,,,12,26.09,,,,,,
1499,NS662,"1""",750162,LF #15M2-C,,, ,12,25.79,,,,,,
1500,NS663,"1""",220075,77SCI,,,,8,25.74,,,,,,
1501,NS664,,,,1350MM MANHOLE BARREL GASKETS,,,,25.6,,,,,,
1502,NS665,"1/2"" x 6""",723011,FHB-1 ,"6""",,,6,25.47,,,,,,
1503,NS666,"1-1/4""",68092,IPF-T-M1,,,,,25.22,,,,,,
1504,NS667,"1-1/4""",68097,IPF-S-M1,,,,,25.22,,,,,,
1505,NS668,"1-1/4""",555105,LFFBV-3C,,,,,25.01,,,,,,
1506,NS669,"1-1/4""",555113,LFFBVS-3C,,,,,25.01,,,,,,
1507,NS670,"4""",,12701,"4"" GRADE RING",,,1,25,,,,,,
1508,NS671,"1/2"" x 4""",723010,FHB-1 ,"4""",,,6,24.02,,,,,,
1509,NS672,,,,1200MM MANHOLE BARREL GASKETS,,,,24,,,,,,
1510,NS673,"1""",792040,LF228A,,,,,23.3,,,,,,
1511,NS674,"12""",,16190,"37 SERVICE BOX 12"" RISER SECTION",,,,22,,,,,99.0,
1512,NS675,"1-1/2""",220079,77S1,,,,4,21.69,,,,,,
1513,NS676,"1/2""",67777,IPF-T-M1,,,,,21.66,,,,,,
1514,NS677,"1/2""",67783,IPF-S-M1,,,,,21.66,,,,,,
1515,NS678,"3""",,12696,"3"" GRADE RING",,,1,21.2,,,,,,
1516,NS679,,,16382,37 SERVICE BOX BOLD-DOWN DEVICE 1 PER 37 BOX,,,,20.9,,,,,1.0,
1517,NS680,,,16382,266 SERVICE BOX BOLD-DOWN DEVICE 2 PER 266 BOX,,,,20.9,,,,,1.0,
1518,NS681,,,16382,5686 SERVICE BOX BOLD-DOWN DEVICE 2 PER 5686 BOX,,,,20.9,,,,,1.0,
